text;question;label;subject;edu_level
;Ibu Siti membeli empat gelondong kain untuk menjahit seragam paduan suara. Setelah selesai semua baju dijahit, ternyata kain masih sisa 3 meter. Bentuk aljabar kain yang digunakan adalah ...;C3;matematika;SMP
;Harga 6 meter kain Rp. 90.000,00. Harga 25 meter kain adalah ;C3;matematika;SMP
;Jika pada sebuah peta jarak setiap 4 cm mewakili 14 Km jarak sebenarnya, maka besar skala peta tersebut adalah ;C3;matematika;SMP
;Pada sebuah peta yang memiliki skala 1 : 400.000, jarak kota A dan kota B adalah 8 cm. berapa jarak kedua kota tersebut yang sebenarnya ;C3;matematika;SMP
;Sebuah mobil memerlukan 5 liter bensin untuk menempuh jarak 60 Km. jika mobil tersebut menghabiskan 40 liter bensin, maka jarak yang ditempuh mobil tersebut adalah ;C3;matematika;SMP
;Sebuah piring hitam berputar 45 putaran per menit selama 13 menit. Berapa lama piring hitam berputar jika kecepatan putarannya 78 putaran per menit ;C3;matematika;SMP
;Perhatikan tabel berikut Diantara keempat penjual tersebut, yang mendapatkan keuntungan terbesar adalah penjualan . . .;C4;matematika;SMP
;Perbandingan kecepatan 6 Km per jam dengan 40 meter per menit dapat disederhanakan menjadi ...;C4;matematika;SMP
;Tabel berikut menunjukkan kecepatan empat merek printer Printer manakah yang mencetak paling cepat ?;C4;matematika;SMP
;Tabel di atas menunjukkan waktu yang dibutuhkan oleh seorang perajin untuk membuat sepatu. Berapa hari waktu yang diperlukan untuk membuat 75 pasang sepatu ?;C4;matematika;SMP
"Diagram berikut menyajikan lima jenis burung yang dilindungi. 							 ";Jika jumlah kelima jenis burung tersebut 40 ekor, selisih antara burung jalak Bali dan Kasuari adalah .;C4;matematika;SMP
;Pecahan yang senilai dengan adalah ;C4;matematika;SMP
;"Himpunan penyelesaian dari 3x + 6 &lt; 21 ,jika x himpunan bilangan cacah adalah.....";C4;matematika;SMP
;Himpunan penyelesaian dari 4x + 5 = 3x + 9 adalah......;C4;matematika;SMP
;Ibu Ani ingin membuat slayer berbentuk segitiga sama kaki seperti gambar berikut. Ukuran alas slayer 35 cm dan sisi yang lain 20 cm. Di sekeliling slayer akan ditempel renda. Jika harga renda Rp7.000,00 per meter, maka harga renda yang dibutuhkan adalah.;C4;matematika;SMP
# KD31 ;Jika pecahan 0,75, , 30%,diurutkan mulai dari yang terkecil adalah ...;C4;matematika;SMP
;Pada gambar di atas, terdapat pasangan sudut berikut :(i).ÃA2 sehadap dengan ÃB2(ii).ÃA3 dalam berseberangan dengan ÃB1(iii).ÃA1 luar sepihak dengan ÃB3Dari pernyataan di atas, yang benar adalah . . .;C5;matematika;SMP
;Besar sudut dari ¼ putaran penuh merupakan sudut .;C5;matematika;SMP
;Seorang pedagang membeli 1 karung gula putih dengan bruto 50 kg dan tara 2 %, dengan harga Rp400.000. Harga penjualan per kg gula tersebut jika pedagang itu untung 20 % adalah . . .;C6;matematika;SMP
;Jumlah simetri putar pada persegi adalah ..;C1;matematika;SD
;Sudut adalah ...;C1;matematika;SD
;Bangun yang memiliki tiga sisi dan tiga sudut adalah .;C1;matematika;SD
;Jumlah siswa yang orang tuanya sebagai guru adalah .;C2;matematika;SD
;Lambang pecahan empat pertujuh adalah .;C1;matematika;SD
;Pecahan 2/9 mempunyai pembilang .;C2;matematika;SD
Perhatikan gambar berikut! ;bangun di samping disebut .;C1;matematika;SD
;Sebuah sudut besarnya 75 derajat, maka sudut tersebut disebut sudut .;C2;matematika;SD
;Sudut yang besarannya tepat 180 derajat dinamakan dengan sudut ...;C1;matematika;SD
;Bangun datar yang memiliki dua buah sisi sama panjang yang saling berhadapan dibuat bangun .;C3;matematika;SD
;Benda yang memiliki sudut siku- siku adalah .;C3;matematika;SD
;Rumus keliling persegi panjang yang berukuran panjang p dan lebar l adalah .;C2;matematika;SD
;Seseorang mempunyai sejumlah uang yang akan diambil tiap bulan yang besarnya mengikuti aturan barisan aritmetika. Pada bulan pertama diambil Rp1.000.000,00, bulan kedua Rp925.000,00, bulan ketiga Rp850.000,00, demikian seterusnya. Jumlah seluruh uang yang telah diambil selama 12 bulan pertama adalah ;C3;matematika;SD
;Rumus jumlah n suku pertama deret aritmetika adalah . Suku ketujuh dari deret tersebut adalah ;C3;matematika;SD
;Bakteri jenis A berkembang biak menjadi dua kali lipat setiap lima menit. Pada waktu lima belas menit pertama banyaknya bakteri ada 400. Banyaknya bakteri pada waktu tiga puluh lima menit pertama adalah bakteri;C3;matematika;SD
;Suatu perusahaan pakaian dapat menghasilkan 4.000 buah pada awal produksi. Pada bulan berikutnya produksi dapat ditingkatkan menjadi 4.050. Bila kemajuan tetap, maka jumlah produksi dalam 1 tahun ada buah;C3;matematika;SD
;Suatu ruang pertunjukan memiliki 25 baris kursi. Terdapat 30 kursi pada baris pertama, 34 kursi pada baris kedua, 38 kursi di baris ketiga, 42 kursi pada baris keempat dan seterusnya. Jumlah kursi yang ada dalam ruang pertunjukan adalah buah ;C3;matematika;SD
;Diketahui lima orang bersaudara dengan selisih umur yang sama. Anak termuda berusia 13 tahun dan yang tertua 33 tahun. Jumlah usia mereka seluruhnya adalah tahun;C3;matematika;SD
;Jumlah sepuluh suku pertama deret log 2 + log 6 + log 18 + log 54 + adalah ;C3;matematika;SD
;Populasi suatu jenis serangga setiap tahun menjadi dua kali lipat. Jika populasi serangga tersebut saat ini mencapai 5000 ekor, maka 10 tahun yang akan datang populasinya sama dengan ;C3;matematika;SD
;Seorang penjual daging pada bulan Januari menjual 120 kg, bulan Februari 130 kg, Maret dan seterusnya selama 10 bulan selalu bertambah 10kg dari bulan sebelumnya. Jumlah daging yang terjual selama 10 bulan adalah kg;C3;matematika;SD
;Suku ke-4 dan ke-9 suatu barisan aritmetika berturut-turut adalah 110 dan 150. Suku ke-30 barisan aritmetika tersebut adalah ;C3;matematika;SD
;Suku ke-6 dan ke-12 suatu barisan aritmetika berturut-turut adalah 35 dan 65. Suku ke-52 barisan aritmetika tersebut adalah ;C3;matematika;SD
;-150 + 65 = .;C3;matematika;SD
;-240 - 133 = .;C3;matematika;SD
;-45 - (-160) = .;C3;matematika;SD
;-65 €“ 22 + 10 = .;C3;matematika;SD
;-75 + (-120) = .;C3;matematika;SD
;-85 + 100 - 45 = .;C3;matematika;SD
;-85 + 100 = .;C3;matematika;SD
;-85 + 25 + 100 = .;C3;matematika;SD
;120 + (- 45) - 12 = .;C3;matematika;SD
;150 + (-30) = .;C3;matematika;SD
;240 + ( - 130) = .;C3;matematika;SD
;25 + (-95) = .;C3;matematika;SD
;250 - (-95) = .;C3;matematika;SD
;295 + ( - 142) + 69 = .;C3;matematika;SD
;92 - (-100) = .;C3;matematika;SD
;Berapa jumlah dari 13921238 + 330?;C3;matematika;SD
;Suatu perusahaan pakaian dapat menghasilkan 4.000 buah pada awal produksi. Pada bulan berikutnya produksi dapat ditingkatkan menjadi 4.050. Bila kemajuan tetap, maka jumlah produksi dalam 1 tahun ada buah;C3;matematika;SD
;Nina memiliki sebuah bingkai foto dengan panjang 20cm dan lebar 10 cm. Berapakah keliling bingkai foto tersebut ?;C3;matematika;SD
;Saat ngabuburit, Yusni membaca buku. Yusni membaca dari pukul 16.00 sampai pukul 17. 30. Berapa lama Yusni membaca buku ?;C3;matematika;SD
;Sebuah persegi panjang memiliki panjang 7 cm dan lebar 4 cm. Berapakah keliling dari persegi panjang tersebut !;C3;matematika;SD
;Sebuah segitiga diketahui memiliki sisi a = 8cm, b = 7cm, dan c = 5 cm. Berapakah keliling dari segitiga tersebut !;C3;matematika;SD
;Bangun datar di samping memiliki panjang 15 cm dan luasnya 75 cm persegi, maka lebarnya adalah .;C3;matematika;SD
;Buku tulis dengan panjang 25 cm dan lebar 17 cm memiliki keliling .;C3;matematika;SD
Data untuk soal nomor 19- 23 Berikut ini adalah data pekerjaan orang tua siswa kelas I sampai dengan kelas VI di sebuah Sekolah Dasar. Petani 25 0rang, nelayan 15 orang, penjahit 8 orang, wirausaha 13 orang, pedagang 12 orang, tentara 6 orang, polisi 2 orang, guru 6 orang, dan karyawan swasta 15 orang ;Jumlah siswa yang diteliti berdasarkan data tersebut adalah .;C3;matematika;SD
;Jumlah pekerjaan orang tua siswa yang kurang dari 10 adalah .;C3;matematika;SD
;Keliling bangun persegi panjang dengan panjang 15 cm dan lebar 5 cm adalah .;C3;matematika;SD
;Keliling persegi yang panjang sisinya 35 cm adalah .;C3;matematika;SD
;Keliling sebuah karpet adalah 16 meter. Jika panjang karpet itu 5 meter, maka lebernya karpet adalah .;C3;matematika;SD
;Paling banyak pekerjaan orang tua siswa adalah sebagai .;C3;matematika;SD
;Panjang sisi persegi yang kelilingnya 112 cm adalah .;C3;matematika;SD
;Ruangan kelas IIIB berbentuk persegi yang panjang sisinya 5 meter, maka keliling kelas tersebut adalah .;C3;matematika;SD
;Sebuah bangun datar persegi panjang memiliki panjang 25 cm dan lebar 6 cm, maka luas bangun tersebut adalah cm persegi;C3;matematika;SD
;Sebuah kolam ikan berbentuk persegi mempunyai luas 64 meter persegi. Berapakah panjang sisi kolam ikan tersebut ?;C3;matematika;SD
;Sebuah persegi memiliki sisi 12 cm, maka keliling bangun tersebut adalah .;C3;matematika;SD
;Sebuah taman bunga berbentuk persegi dengan ukuran sisinya 2 meter. Luas taman bunga itu adalah meter persegi;C3;matematika;SD
;Seorang ayah membagikan uang sebesar Rp 100.000,00 kepada 4 orang anaknya. Makin muda usia anak, makin kecil uang yang diterima. Jika selisih yang diterima oleh setiap dua anak yang usianya berdekatan adalah Rp 5.000,00 dan si sulung menerima uang paling banyak, maka jumlah uang yang diterima oleh si bungsu adalah ;C4;matematika;SD
;Tiga bilangan membentuk barisan aritmetika. Jika suku ketiga ditambah dua, dan suku kedua dikurangi dua, diperoleh barisan geometri. Jika suku ketiga barisan aritmetika ditambah 2 maka hasilnya menjadi empat kali suku pertama. Maka suku pertama deret aritmetika tersebut adalah ;C4;matematika;SD
;Jumlah bilangan di antara 5 dan 100 yang habis dibagi 7 tetapi tidak habis dibagi 4 adalah . . . .;C4;matematika;SD
;Jumlah bilangan-bilangan bulat antara 250 dan 1.000 yang habis dibagi 7 adalah . . . .;C4;matematika;SD
;Tiga buah bilangan membentuk barisan aritmetika dengan beda tiga. Jika suku kedua dikurangi 1, maka terbentuklah barisan geometri dengan jumlah 14. Rasio barisan tersebut adalah ;C5;matematika;SD
;"Tiga bilangan membentuk suatu deret geometri. Jika hasil kalinya adalah 216 dan jumlahnya 26, maka rasio deret tersebut adalah . . . . 								 ";C5;matematika;SD
;Diketahui suku kedua dan suku keenam suatu deret geometri dengan suku positif berturut-turut adalah 6 dan 96. Jumlah lima suku pertama deret tersebut adalah ;C6;matematika;SD
;Jumlah lima suku pertama suatu deret geometri adalah 93 dan rasio deret itu 2, hasil kali suku ke-3 dan ke-6 adalah ;C6;matematika;SD
;Suku ke-5 sebuah deret aritmetika adalah 11 dan jumlah nilai suku ke-8 dengan suku ke-12 sama dengan 52. Jumlah 8 suku yang pertama deret itu adalah ;C6;matematika;SD
;Jika pada suatu deret aritmetika suku ke-7 dan suku ke-10 berturut-turut 13 dan 19, maka jumlah 20 suku pertama adalah . . . .;C6;matematika;SD
;Jumlah dari 33 suku pertama dari deret aritmetika adalah 891. Jika suku pertama deret tersebut adalah 7, maka suku ke-33 adalah . . . ....;C6;matematika;SD
;Suku keempat suatu deret aritmetika adalah 9 dan jumlah suku keenam dan kedelapan adalah 30. Jumlah 20 suku pertama deret tersebut adalah . . . .;C6;matematika;SD
;Gambarkan sebuah sudut yang besarnya 45 derajat !;C6;matematika;SD
;"Bakteri kemosintesis yang terlibat dalam persamaan reaksi
Ca(NO2)2 + O2 → Ca(NO3)2 adalah....";C1;ipa;SMA
;Mikroorganisme yang digunakan dalam proses bioteknologi harus memiliki sifat-sifat tertentu, di antaranya....;C1;ipa;SMA
Perhatikan diagram fase-fase pembelahan sel secara mitosis berikut ini!;Urutan fase-fase yang benar dalam proses pembelahan mitosis adalah....;C2;ipa;SMA
Perhatikan gambar di bawah ini!;Fungsi dari bagian X pada gambar telinga tersebut adalah....;C2;ipa;SMA
Perhatikan gambar nefron di bawah ini!;Hubungan yang tepat antara bagian yang ditunjuk oleh nomor 1, proses yang terjadi, dan hasilnya adalah…;C1;ipa;SMA
;Berikut ini merupakan kelainan pada manusia yang terpaut autosom adalah....;C1;ipa;SMA
;Sendi antara tulang tengkorak merupakan contoh sendi ....;C1;ipa;SMA
;Proses penggumpalan darah (aglutinasi) akan terjadi pada kasus ....;C1;ipa;SMA
;Jenis otot yang berfungsi menggerakkan rangka di dalam tubuh adalah ....;C1;ipa;SMA
;Berikut ini merupakan basa nitrogen yang tidak dimiliki oleh DNA adalah ....;C1;ipa;SMA
;Proses terbentuknya buah diawali dengan ....;C1;ipa;SMA
;Berikut ini merupakan ciri-ciri dari jaringan epitel adalah ....;C1;ipa;SMA
;Jaringan epitel yang berfungsi untuk difusi dan absorpsi adalah ....;C1;ipa;SMA
"Perhatikan pernyataan dibawah ini !
Bersifat eukariotik
Bersifat prokariotik
Sebagian besar uniseluler namun ada juga yang multiseluler
Memiliki benang yang disebut hifa";Yang termasuk ke dalam ciri-ciri kingdom protista adalah ….;C1;ipa;SMA
"Perhatikan persamaan reaksi kimia dibawah ini!
4FeCO3 + O2 + 6H2O → 4Fe(OH)3 + 4CO2 + energi";Bakteri di bawah ini yang berperan dalam reaksi kimia di atas adalah….;C1;ipa;SMA
;Beberapa jamur belum diketahui cara reproduksinya secara generatif sehingga dimasukkan ke dalam kelompok ….;C1;ipa;SMA
Perhatikan data hasil pengukuran volume udara pernapasan di bawah ini, pada seorang wanita, usia 20 tahun, posisi duduk, tinggi badan: 150 cm, berat badan: 44 kg, suhu kamar: 25°C.;Berdasarkan data di atas udara cadangan inspirasi adalah sebanyak....;C2;ipa;SMA
"Di bawah ini merupakan beberapa fungsi RNA:

disintesis dari pola DNA
menerjemahkan kodon mRNA
mengatur urutan asam-asam amino
hasil dari aktivitas transkripsi
membawa kode genetik ke ribosom
mengikat asam-asam amino";Fungsi dari mRNA adalah....;C2;ipa;SMA
;Salah satu dampak negatif bioteknologi yaitu terganggunya keanekaragaman hayati yang ditunjukkan dengan....;C3;ipa;SMA
;Tokoh yang melihat gabus dari sebuah tanaman di bawah mikroskop dan sebuah ruangan kecil yang mirip dengan cellula adalah ....;C1;ipa;SMA
Rogu melakukan perjalanan ke desa Y. Saat di desa Y ia menemukan tumbuhan beringin. ;Jenis akar yang dimiliki oleh tumbuhan beringin adalah ....;C1;ipa;SMA
Perhatikan gambar di bawah ini! ;Fungsi bagian yang ditunjukkan oleh nomor 5 dan 6 secara berurutan adalah ....;C2;ipa;SMA
;Meristem yang berperan dalam pertumbuhan sekunder dan pembentukan periderm adalah….;C1;ipa;SMA
Perhatikan isi tabel di bawah ini! ;Berdasarkan isi tabel di atas, perbedaan yang tepat antara serat elastin, serat retikuler, dan serat kolagen adalah ....;C2;ipa;SMA
;Pemanjangan ruas-ruas batang tumbuhan golongan rumput-rumputan disebabkan oleh ....;C1;ipa;SMA
Berdasarkan ada tidaknya membran inti. Sel dibagi menjadi dua jenis yaitu sel prokariotik dan sel eukariotik.; Ciri-ciri sel prokariotik yaitu ....;C1;ipa;SMA
Sel tumbuhan dan hewan dapat dibedakan berdasarkan organel yang dimilikinya. ;Organel yang terdapat pada sel hewan, tetapi tidak terdapat pada sel tumbuhan adalah ....;C2;ipa;SMA
"Perhatikan data – data dibawah ini !
Ikan koi bercorak putih dan ikan koi bercorak merah
Mawar merah, mawar putih dan mawar hitam
Rumput, padi dan jagung
Kelapa, aren dan sawit
Ayam, merpati, dan burung unta";Contoh keanekaragaman hayati tingkat spesies ditunjukkan oleh nomor ….;C3;ipa;SMA
;Pencemaran lingkungan dapat ditimbulkan oleh berbagai bahan pencemar, salah satunya adalah penumpukan kotoran dari peternakan. Cara mengatasi bahan pencemar itu sehingga menjadi bermanfaat bagi manusia adalah....;C3;ipa;SMA
;Penerapan bioteknologi bagi kehidupan manusia umumnya bermanfaat dalam meningkatkan kesejahteraan masyarakat. Tetapi dampak negatif yang mungkin timbul adalah hilangnya plasma nutfah yang akan menyebabkan....;C3;ipa;SMA
;Disilangkan tanaman mangga buah bulat manis (BBMM) dengan buah lonjong manis (bbMm) hasil dari persilangan tersebut adalah....;C4;ipa;SMA
"Perhatikan ciri-ciri makhluk hidup berikut ini !
Eukariot
Heterotrof
Pencernaan ekstraseluler
Tidak memiliki klorofil
Dinding sel tersusun atas kitin";Peranan organisme yang memiliki ciri di atas dalam ekosistem adalah.....;C4;ipa;SMA
Perhatikan gambar di bawah ini!;Kesimpulan yang tepat untuk gambar piramida energi di atas adalah....;C4;ipa;SMA
Pada sebuah percobaan perkecambahan, biji kacang merah ditanam dalam pot yang berbeda yaitu pot A dan B. Pot A ditanam biji kacang merah dengan pemberian air 10 ml perhari, sedangkan pot B ditanam biji kacang merah dengan pemberian air 25 ml perhari. Setelah didiamkan selama 5 hari kondisi pot A mulai tumbuh kecambah dan pot B tidak tumbuh kecambah.;Berdasarkan percobaan di atas dapat disimpulkan bahwa....;C4;ipa;SMA
Perhatikan grafik kerja enzim berikut ini!;Menurut grafik tersebut dapat disimpulkan bahwa....;C4;ipa;SMA
Pada usia 5 hari, berat buah semangka adalah 5 kg. Pada usia 10 hari, berat semangka menjadi 15 kg. Namun pada usia 15 hari, berat semangka tetap 15 kg.;Penafsiran dari data perkembangan tersebut adalah…;C4;ipa;SMA
Hasil percobaan enzim katalase menggunakan potongan hati dan H2O2 adalah sebagai berikut:;Data di atas menunjukkan bahwa yang memengaruhi kinerja enzim antara lain adalah....;C4;ipa;SMA
Perhatikan peta silsislah hemofili berikut ini!;Dari data silsilah di atas dapat diketahui bahwa....;C4;ipa;SMA
Rogu menemukan suatu tumbuhan di lingkungan yang kering. Ternyata tumbuhan tersebut adalah tumbuhan kaktus. Tumbuhan kaktus memiliki stomata yang dapat membuka pada siang hari. Sedangkan pada malam hari, stomata tersebut dapat menutup. ;Kesimpulan yang tepat berdasarkan informasi di atas adalah ....;C4;ipa;SMA
Dua orang laki-laki mengalami kecelakaan di jalan raya. Hal tersebut menyebabkan dua orang laki-laki tersebut kekurangan darah yang cukup banyak. Sehingga dua orang laki-laki membutuhkan pendonor yang dapat mentransfusikan darah. Dua orang laki-laki, masing-masing mempunyai golongan darah A dan B. ;Jika terdapat seorang pendonor yang bergolongan darah O, dan dapat menransfusikan darahnya ke dua orang laki-laki yang mengalami kecelakaan tersebut. Maka, pernyataan yang benar sesuai dengan informasi di atas adalah ....;C4;ipa;SMA
Rogu menemukan sebuah jaringan yang memiliki ciri tersusun oleh sel dan cairan, memiliki kemampuan untuk menembus dinding pembuluh darah menuju jaringan, dan berfungsi untuk mengangkut hormon.; Jaringan yang memiliki ciri tersebut tergolong ke dalam ....;C3;ipa;SMA
Shella mengamati 2 buah sayatan melintang batang tanaman dibawah mikroskop. Pada pengamatannya didapatkan bahwa kedua sayatan tersebut memiliki struktur yang berbeda. Dimana sayatan batang pertama memiliki tipe vaskuler yang kolateral tertutup dan sayatan batang yang kedua memiliki tipe vaskuler yang kolateral terbuka.; Maka dapat disimpulkan bahwa tumbuhan yang diamati Shella adalah ....;C4;ipa;SMA
Seseorang mengalami kecelakaan. Kecelakaan tersebut mengakibatkan seseorang tersebut kekurangan darah. Oleh karena itu, ia membutuhkan asupan darah yang banyak.; Seseorang tersebut memiliki golongan darah yang dapat menerima darah dari seluruh golongan darah, dengan demikian di dalam darah seseorang tersebut terkandung ....;C4;ipa;SMA
Niko mengalami batuk yang berkepanjangan dan menyebabkan batuk berdarah. Setelah dirontgen, terdapat bintik-bintik pada alveolusnya yang disebabkan oleh bakteri. ;Diagnosis dokter Niko menderita penyakit…;C5;ipa;SMA
Daniel menemukan sebuah organisme dengan ciri-ciri yaitu memiliki hifa yang tidak bersekat, memiliki dinding sel yang tersusun atas selulosa, habitatnya di air, hidup secara saprofit, dan dapat melakukan reproduksi secara vegetatif dengan zoospora dan secara generatif dengan oogami.;Organisme tersebut adalah … dan termasuk ke dalam jenis ….;C4;ipa;SMA
"Berikut ini adalah tahapan-tahapan metode ilmiah:

Menguji hipotesis
Merumuskan masalah
Menarik kesimpulan
Identifikasi masalah
Menyusun dasar teori
Menyusun hipotesis";Urutan metode ilmiah yang benar adalah ….;C1;ipa;SMA
;Dibanding asam halida yang lain, senyawa HF memiliki titik didih yang paling tinggi. Hal ini disebabkan karena pada senyawa HF terdapat ….;C1;ipa;SMA
;Larutan penyangga adalah larutan yang dapat mempertahankan pH. Di dalam darah manusia terdapat sistem penyangga yang dapat menjaga pH darah selalu stabil, sistem penyangga tersebut adalah ….;C1;ipa;SMA
;Berikut ini yang merupakan aplikasi sifat koligatif larutan penurunan titik beku dalam kehidupan sehari-hari adalah ….;C1;ipa;SMA
;Proses pembersihan dari kontaminasi dengan menambahkan soda kaustik dalam proses pengolahan minyak tanah disebut ….;C1;ipa;SMA
;Berdasarkan wujudnya, materi dibagi menjadi tiga, yaitu gas, cair dan padat. Perbedaan paling mendasar antara ketiga fasa itu adalah ….;C1;ipa;SMA
;Gaya yang terjadi pada molekul-molekul polar terjadi akibat adanya ....;C1;ipa;SMA
;Selain unsur yang berada dalam golongan gas mulia, unsur harus berikatan dengan unsur lain agar tercapai kestabilan. Salah satu ikatan yang terjadi adalah ikatan kovalen polar yaitu ….;C1;ipa;SMA
;Unsur A terletak pada golongan VIA periode 3 dan memiliki massa atom relatif sebesar 32. Jumlah proton dan neutron unsur A adalah ….;C3;ipa;SMA
;Senyawa berikut ini yang merupakan isomer dari senyawa 2-metilpentana adalah ….;C3;ipa;SMA
;Perhatikan struktur senyawa berikut ini! Nama yang tepat untuk senyawa di atas adalah ….;C3;ipa;SMA
"P 1s2 2s2 2p2
Q 1s2 2s2 2p6 3s2 3p3
R 1s2 2s2 2p6 3s2 3p6 3d1 4s2
S 1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p3 ";"Perhatikan pernyataan berikut ini:
Unsur yang terletak pada golongan yang sama adalah ….";C4;ipa;SMA
;Unsur dengan nomor atom 7 dapat membentuk ikatan ion dengan unsur bernomor atom ….;C3;ipa;SMA
;Kombinasi empat bilangan kuantum yang tidak diizinkan untuk suatu elektron adalah ....;C3;ipa;SMA
;Atom X memiliki 9 proton. Menurut kaidah oktet, molekul yang dapat dibentuk dengan 16Y adalah ....;C3;ipa;SMA
;NH3 mengalami disosiasi menjadi N2 dan H2 dalam wadah 1 L sesuai dengan reaksi berikut. Pada temperatur tertentu, konsentrasi gas pada kesetimbangan masing-masing adalah 0,1 M, maka kesetimbangan reaksi tersebut ....;C3;ipa;SMA
;Pada reaksi 2R G, diketahui memiliki konstanta laju sebesar 1,5 M/s. Pernyataan yang tepat mengenai reaksi tersebut adalah ....;C3;ipa;SMA
;Perhatikan gambar berikut! Jika senyawa tersebut dinitrasi, gugus nitro akan masuk ke posisi ....;C3;ipa;SMA
;Jika 50 mL larutan c3 0,4 M direaksikan dengan larutan c2 0,2 M memiliki pH = 9, volume larutan c2 yang digunakan sebanyak ....;C3;ipa;SMA
;Sebanyak 4,0 gram cuplikan yang mengandung senyawa hidrokarbon dibakar sempurna dengan gas oksigen. Jika persentase (%) massa karbon dalam cuplikan tersebut adalah 30%, maka massa karbon dioksida yang dihasilkan dalam proses pembakaran tersebut adalah.... (Ar C = 12, O = 16);C3;ipa;SMA
;Sebanyak 5 gram CaCO3 direaksikan dengan 100 mL HCl 0,5 M menurut reaksi berikut: CaCO3 (s) + HCl (aq) -> CaCl2 (aq) + H2O (g) + CO2 (g) (reaksi belum setara) Volume CO2 yang terbentuk jika diukur pada suhu kamar sebanyak ….;C4;ipa;SMA
;Seorang siswa mengencerkan sebanyak 5 mL H2SO4 pekat hingga volume nya mencapai 500 mL. Kemudian 25 mL larutan hasil pengenceran tersebut tepat dinetralkan dengan 50 mL NaOH 0,15 M. Konsentrasi asam pekat tersebut adalah ….;C4;ipa;SMA
;Seorang siswa memiliki beberapa jenis garam yang berbeda. Garam - garam tersebut dilarutkan dalam air kemudian diuji menggunakan indikator kertas lakmus. Garam yang dapat mengubah warna lakmus merah menjadi biru adalah ….;C3;ipa;SMA
;"Logam Natrium dapat diperoleh dengan cara mengelektrolisis lelehan NaCl menggunakan elektroda inert, massa logam Natrium yang dihasilkan di katoda dari elektrolisis lelehan NaCl selama 20 menit dengan kuat arus 5 A adalah sebesar …. (Ar Na = 23 gr/mol; Cl = 35,5 gr/mol)";C4;ipa;SMA
;Suatu senyawa karbon, X memiliki rumus molekul C4H8O. Senyawa X dapat bereaksi dengan pereaksi fehling membentuk endapan merah bata. Jika senyawa X bereaksi dengan gas hidrogen akan menghasilkan senyawa Y. Senyawa Y adalah ….;C4;ipa;SMA
Seorang siswa menguji beberapa jenis makanan yang mengandung protein, yaitu putih telur, susu, tahu, dan ikan. Keempat protein tersebut dilakukan uji biuret, xantoproteat, dan Pb-asetat. Setelah akhir percobaan didapatkan hasil bahwa susu dan tahu hanya dapat bereaksi dengan biuret membentuk warna ungu. Ikan dapat bereaksi dengan biuret dan xantoproteat dengan membentuk warna berturut - turut ungu dan jingga. Putih telur bereaksi dengan ketiga uji tersebut, biuret (ungu), xantoproteat (jingga) dan Pb-asetat (hitam). ;Berdasarkan data hasil percobaan tersebut, bahan yang diperkirakan mengandung protein dengan unsur belerang adalah ….;C4;ipa;SMA
Diketahui data hasil pengujian daya hantar listrik berbagai zat dalam tiga wujudnya sebagai berikut: ;Elektrolit yang merupakan senyawa kovalen polar adalah ….;C4;ipa;SMA
;Dalam periode yang sama, jika dibandingkan dengan unsur golongan oksigen, unsur golongan halogen mempunyai sifat ....;C4;ipa;SMA
Perhatikan persamaan reaksi di bawah ini!;Jika sebanyak 1 M NH3 terurai dalam sebuah wadah 1 L dengan waktu paruh 5 menit, volume gas hidrogen yang terbentuk setelah reaksi berjalan selama 10 menit pada suhu dan tekanan di mana 1 mol gas oksigen bervolume 10 L adalah .... ;C4;ipa;SMA
Berikut adalah struktur asam amino nonesensial.;Asam amino yang bersifat optis aktif terdapat pada nomor ....;C4;ipa;SMA
Logam perak dengan nomor atom 47 dapat berikatan dengan ligan kuat NH3 membentuk ion kompleks [Ag(NH3)2]+.;Geometri dari ion kompleks [Ag(NH3)2]+ adalah ....;C4;ipa;SMA
"Asam orto periodik asam ortomerupakan oksidator menurut reaksi berikut.
Reaksi tersebut terjadi pada suasana asam.";Jika 3 mol asam orto periodik tepat habis bereaksi, jumlah 20-Feb-02-2021-05-30-53-84-AMyang terbentuk sebanyak .... ;C4;ipa;SMA
"Perhatikan reaksi berikut ini!

HF + H2O -> F- + H3O+
NH3+ H2O -> NH4+ + OH-
C6H5COOH + H2O -> C6H5COO- + H3O+
RNH2+ H2O -> RNH3 + OH-";Air merupakan salah satu zat yang bersifat amfoter, artinya dapat bertindak sebagai asam maupun basa. Reaksi yang menunjukkan air bertindak sebagai basa adalah ….;C5;ipa;SMA
"Reaksi pembentukan gas NH3 memiliki persamaan sebagai berikut:

N2 (g) + 3H2 (g) -> 2NH3 (g) latihan soal unbk sma kimia";Pernyataan berikut yang tepat adalah ….;C5;ipa;SMA
Seorang siswa melakukan percobaan kinetika kimia dengan mereaksikan sejumlah zat. Variabel bebas dari reaksi tersebut adalah konsentrasi zat dan variabel terikat adalah laju reaksi. Setelah akhir percobaan ternyata laju reaksi meningkat pada konsentrasi yang lebih tinggi, ;fenomena ini dapat dijelaskan karena kenaikan konsentrasi akan …;C4;ipa;SMA
