desa B-NOUN B-NOUN
di B-ADP B-ADP
kecamatan B-PROPN B-PROPN
Susukan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Cirebon B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Jawa B-PROPN B-PROPN
Barat B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

SURO B-PROPN B-PROPN
SEDONO B-PROPN B-PROPN
1887 B-NUM B-NUM
- B-PUNCT B-PUNCT
1899 B-NUM B-NUM
3 B-NUM B-NUM
. B-PUNCT B-PUNCT

Setelah B-ADP B-SCONJ
selesai B-VERB B-VERB
, B-PUNCT B-PUNCT
pulau B-NOUN B-NOUN
ini B-DET B-DET
akan B-AUX B-AUX
dilingkari B-VERB B-VERB
oleh B-ADP B-ADP
Dubai B-PROPN B-PROPN
Waterfront B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1956 B-NUM B-NUM
, B-PUNCT B-PUNCT
International B-PROPN B-PROPN
Committee B-PROPN B-PROPN
for B-PROPN B-PROPN
Weights B-PROPN B-PROPN
and B-PROPN B-PROPN
Measures B-PROPN B-PROPN
( B-PUNCT B-PUNCT
CIPM B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
dibawah B-ADP B-ADP
mandat B-NOUN B-NOUN
yang B-PRON B-PRON
diberikan B-VERB B-VERB
oleh B-ADP B-ADP
General B-X B-PROPN
Conference B-X B-PROPN
on B-X B-PROPN
Weights B-X B-PROPN
and B-X B-PROPN
Measures B-X B-PROPN
( B-PUNCT B-PUNCT
CGPM B-PROPN B-PROPN
) B-PUNCT B-PUNCT
ke B-SCONJ B-ADP
sepuluh B-NUM B-NUM
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1954 B-NUM B-NUM
, B-PUNCT B-PUNCT
menjabarkan B-VERB B-VERB
detik B-NOUN B-NOUN
dalam B-ADP B-ADP
periode B-NOUN B-NOUN
putaran B-NOUN B-NOUN
bumi B-NOUN B-NOUN
disekeliling B-ADP B-VERB
matahari B-NOUN B-NOUN
di B-ADP B-ADP
saat B-NOUN B-NOUN
epoch B-ADJ B-PROPN
, B-PUNCT B-PUNCT
karena B-SCONJ B-SCONJ
pada B-ADP B-ADP
saat B-NOUN B-NOUN
itu B-DET B-DET
telah B-AUX B-AUX
disadari B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
putaran B-NOUN B-NOUN
bumi B-NOUN B-NOUN
di B-ADP B-ADP
sumbunya B-NOUN B-NOUN
tidak B-PART B-PART
cukup B-ADV B-ADV
seragam B-ADJ B-ADJ
untuk B-SCONJ B-SCONJ
digunakan B-VERB B-VERB
sebagai B-ADP B-ADP
standar B-ADJ B-NOUN
waktu B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Kitab-kitab B-NOUN B-PROPN
Injil B-PROPN B-PROPN
mencatat B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
Yesus B-PROPN B-PROPN
sendiri B-DET B-DET
jauh-jauh B-ADJ B-NOUN
hari B-NOUN B-NOUN
telah B-AUX B-AUX
memberitahukan B-VERB B-VERB
kematian B-NOUN B-NOUN
- B-PUNCT B-PUNCT
Nya B-PROPN B-PRON
dan B-CCONJ B-CCONJ
kebangkitan B-PROPN B-NOUN
- B-PUNCT B-PUNCT
Nya B-PROPN B-PRON
sebanyak B-ADP B-ADP
empat B-NUM B-NUM
kali B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Bau B-NOUN B-PROPN
apa B-ADV B-PRON
kah B-PART B-PART
yang B-PRON B-PRON
tercium B-VERB B-VERB
oleh B-ADP B-ADP
ku B-PRON B-PRON
? B-PUNCT B-PUNCT

Kota B-NOUN B-NOUN
ini B-DET B-DET
tumbuh B-VERB B-VERB
dari B-ADP B-ADP
asal B-NOUN B-NOUN
nya B-PRON B-PRON
yang B-PRON B-PRON
tak B-PART B-PART
dikenal B-VERB B-VERB
sebagai B-ADP B-ADP
koloni B-NOUN B-NOUN
orang B-NOUN B-NOUN
Funisia B-PROPN B-PROPN
di B-ADP B-ADP
Afrika B-PROPN B-PROPN
Utara B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
melebar B-VERB B-VERB
sampai B-ADP B-ADP
lereng B-NOUN B-NOUN
Perbukitan B-PROPN B-NOUN
Sahel B-PROPN B-PROPN
serta B-CCONJ B-CCONJ
pulau B-NOUN B-NOUN
lepas B-NOUN B-VERB
pantai B-NOUN B-NOUN
( B-PUNCT B-PUNCT
direklamasi B-VERB B-NOUN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Calon B-PROPN B-PROPN
Pengantin B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Novel B-PROPN B-PROPN
) B-PUNCT B-PUNCT
berkisah B-VERB B-VERB
tentang B-ADP B-ADP
Anggoro B-PROPN B-PROPN
, B-PUNCT B-PUNCT
seorang B-DET B-DET
anggota B-NOUN B-NOUN
Intelijen B-NOUN B-NOUN
anti B-NOUN B-ADJ
teror B-NOUN B-NOUN
ibukota B-NOUN B-NOUN
yang B-PRON B-PRON
terperangkap B-VERB B-VERB
cinta B-NOUN B-NOUN
terlarang B-VERB B-ADJ
dengan B-ADP B-ADP
MANDIRA B-PROPN B-NOUN
Novel B-PROPN B-NOUN
ini B-DET B-DET
tersedia B-VERB B-VERB
di B-ADP B-ADP
toko-toko B-NOUN B-NOUN
buku B-NOUN B-NOUN
terdekat B-ADJ B-ADJ
anda B-PRON B-PRON
, B-PUNCT B-PUNCT
seperti B-ADP B-ADP
di B-ADP B-ADP
Toko B-NOUN B-PROPN
Buku B-NOUN B-PROPN
Gramedia B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Salemba B-PROPN B-PROPN
, B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
pun B-PART B-PART
Togamas B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Tim B-PROPN B-PROPN
Merah B-PROPN B-PROPN
yang B-PRON B-PRON
dipimpin B-VERB B-VERB
kapten B-NOUN B-NOUN
Mariko B-PROPN B-PROPN
Shinoda B-PROPN B-PROPN
tampil B-VERB B-VERB
sebagai B-ADP B-ADP
pemenang B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Bidikan B-NOUN B-NOUN
belakang B-NOUN B-NOUN
AK B-PROPN B-PROPN
- B-PUNCT B-PUNCT
47 B-NUM B-NUM
bisa B-AUX B-AUX
diatur B-VERB B-VERB
, B-PUNCT B-PUNCT
dengan B-ADP B-ADP
setingan B-NOUN B-NOUN
jarak B-NOUN B-NOUN
yang B-PRON B-PRON
selisih B-NOUN B-VERB
nya B-PRON B-PRON
masing-masing B-DET B-ADP
100 B-NUM B-NUM
meter B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Hal B-NOUN B-NOUN
ini B-DET B-DET
meningkatkan B-VERB B-VERB
posisi B-NOUN B-NOUN
dari B-ADP B-ADP
perguruan B-NOUN B-NOUN
mereka B-PRON B-PRON
, B-PUNCT B-PUNCT
sekaligus B-ADV B-ADV
memberikan B-VERB B-VERB
nya B-PRON B-PRON
kesempatan B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
membalas B-VERB B-VERB
dendam B-NOUN B-NOUN
atas B-ADP B-ADP
kematian B-NOUN B-NOUN
ayah B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Dane B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
diduga B-VERB B-VERB
banyak B-DET B-DET
orang B-NOUN B-NOUN
telah B-AUX B-AUX
meninggal B-VERB B-VERB
dalam B-ADP B-ADP
sebuah B-DET B-DET
kecelakaan B-NOUN B-NOUN
mobil B-NOUN B-NOUN
, B-PUNCT B-PUNCT
mengejutkan B-VERB B-VERB
Pentagon B-PROPN B-PROPN
saat B-SCONJ B-SCONJ
mengambil B-VERB B-VERB
alih B-NOUN B-NOUN
Grazer B-PROPN B-PROPN
One B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
bekerjasama B-VERB B-VERB
dengan B-ADP B-ADP
teroris B-NOUN B-NOUN
Timur B-PROPN B-PROPN
Tengah B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Namun B-ADV B-ADV
, B-PUNCT B-PUNCT
pada B-ADP B-ADP
akhirnya B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kegiatan B-NOUN B-NOUN
ini B-DET B-DET
diselenggarakan B-VERB B-VERB
oleh B-ADP B-ADP
PERMIAS B-PROPN B-PROPN
Berkeley B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
PERMIAS B-PROPN B-PROPN
San B-PROPN B-PROPN
Francisco B-PROPN B-PROPN
pada B-ADP B-ADP
tanggal B-NOUN B-NOUN
14 B-NUM B-NUM
Februari B-PROPN B-PROPN
1998 B-NUM B-NUM
dengan B-ADP B-ADP
nama B-NOUN B-NOUN
Lomba B-PROPN B-PROPN
Karya B-PROPN B-PROPN
Tulis B-PROPN B-PROPN
Ilmiah B-PROPN B-PROPN
Mahasiswa B-PROPN B-PROPN
Indonesia B-PROPN B-PROPN
( B-PUNCT B-PUNCT
LKTIMI B-NUM B-PROPN
) B-PUNCT B-PUNCT
1998 B-NUM B-NUM
. B-PUNCT B-PUNCT

Bersikap B-VERB B-VERB
acuh B-VERB B-ADJ
tak B-PART B-PART
acuh B-VERB B-ADJ
terhadap B-ADP B-ADP
maksiat B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
kemungkaran B-NOUN B-NOUN
yang B-PRON B-PRON
berlaku B-VERB B-VERB
di B-ADP B-ADP
depan B-NOUN B-NOUN
mata B-NOUN B-NOUN
dapat B-AUX B-AUX
diertikan B-VERB B-VERB
sebagai B-ADP B-ADP
persetujuan B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
penyekutuan B-NOUN B-NOUN
terhadap B-ADP B-ADP
perbuatan B-NOUN B-NOUN
mungkar B-ADJ B-NOUN
itu B-DET B-DET
. B-PUNCT B-PUNCT

Dibawah B-ADP B-ADP
Pimpinan B-NOUN B-NOUN
beliau B-PRON B-PRON
pun B-PART B-PART
SMA B-PROPN B-PROPN
Negeri B-PROPN B-PROPN
3 B-NUM B-NUM
Madiun B-PROPN B-PROPN
terus B-ADV B-ADV
berkembang B-VERB B-VERB
. B-PUNCT B-PUNCT

Beberapa B-DET B-DET
sumber B-NOUN B-NOUN
sering B-ADV B-ADV
salah B-ADJ B-ADJ
menyebutkan B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
yang B-PRON B-PRON
menemukan B-VERB B-VERB
kelenjar B-NOUN B-NOUN
ini B-DET B-DET
adalah B-AUX B-AUX
kakek B-NOUN B-NOUN
nya B-PRON B-PRON
seorong B-NOUN B-ADP
teolog B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
ahli B-NOUN B-NOUN
anatomi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Caspar B-PROPN B-PROPN
Bartholin B-PROPN B-PROPN
tua B-ADJ B-ADJ
( B-PUNCT B-PUNCT
1585 B-NUM B-NUM
- B-PUNCT B-PUNCT
1629 B-NUM B-NUM
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Meskipun B-SCONJ B-SCONJ
hampir B-ADV B-ADV
semua B-DET B-DET
wilayah B-NOUN B-NOUN
di B-ADP B-ADP
Eropa B-PROPN B-PROPN
Barat B-PROPN B-PROPN
dibawah B-ADP B-ADP
kekuasaan B-NOUN B-NOUN
Napoleon B-PROPN B-PROPN
( B-PUNCT B-PUNCT
prestasi B-NOUN B-NOUN
yang B-PRON B-PRON
hanya B-ADV B-ADV
bisa B-AUX B-AUX
dibandingkan B-VERB B-VERB
dengan B-ADP B-ADP
kekaisaran B-NOUN B-NOUN
Romawi B-PROPN B-PROPN
tempo B-NOUN B-NOUN
dulu B-NOUN B-ADV
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
peperangan B-NOUN B-NOUN
antara B-ADP B-ADP
Perancis B-PROPN B-PROPN
dengan B-ADP B-ADP
kekuatan B-NOUN B-NOUN
lain B-ADJ B-ADJ
di B-ADP B-ADP
benua B-NOUN B-NOUN
Eropa B-PROPN B-PROPN
selama B-ADP B-ADP
lebih B-ADV B-ADV
dari B-ADP B-ADP
dua B-NUM B-NUM
dekade B-NOUN B-NOUN
akhirnya B-ADV B-ADV
sampai B-VERB B-VERB
pada B-ADP B-ADP
titik B-NOUN B-NOUN
penghabisan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Mereka B-PRON B-PRON
menyesali B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
selama B-ADP B-NOUN
ini B-DET B-DET
telah B-AUX B-AUX
berbuat B-VERB B-VERB
buruk B-ADJ B-ADJ
kepada B-ADP B-ADP
Bawang B-PROPN B-PROPN
Putih B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
memohon B-VERB B-VERB
maaf B-NOUN B-NOUN
pada B-ADP B-ADP
Bawang B-PROPN B-PROPN
Putih B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Dia B-PRON B-PRON
dituntut B-VERB B-VERB
untuk B-SCONJ B-SCONJ
membayar B-VERB B-VERB
keseluruhan B-DET B-ADP
bayaran B-NOUN B-NOUN
anggota B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
yang B-PRON B-PRON
telah B-AUX B-AUX
ia B-PRON B-PRON
selewengkan B-VERB B-VERB
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
menyerahkan B-VERB B-VERB
hak-hak B-NOUN B-NOUN
dari B-ADP B-ADP
keluaran B-NOUN B-NOUN
Dead B-PROPN B-PROPN
Kennedys B-PROPN B-PROPN
selama B-ADP B-ADP
ini B-DET B-DET
pada B-ADP B-ADP
mantan B-NOUN B-NOUN
anggota B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
, B-PUNCT B-PUNCT
yang B-SCONJ B-PRON
mana B-PRON B-PRON
mereka B-PRON B-PRON
menemukan B-VERB B-VERB
label B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
untuk B-SCONJ B-SCONJ
mengeluarkan B-VERB B-VERB
album-album B-NOUN B-NOUN
Dead B-PROPN B-PROPN
Kennedys B-PROPN B-PROPN
terdahulu B-ADJ B-ADJ
melalui B-ADP B-ADP
Manifesto B-PROPN B-PROPN
Records B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Selain B-ADP B-ADP
isu-isu B-NOUN B-NOUN
penegakan B-NOUN B-NOUN
HAM B-NOUN B-NOUN
, B-PUNCT B-PUNCT
LPHAM B-NOUN B-PROPN
di B-ADP B-ADP
bawah B-ADP B-NOUN
koordinasi B-NOUN B-NOUN
dosen B-NOUN B-NOUN
Hukum B-PROPN B-PROPN
Islam B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Hukum B-PROPN B-PROPN
Tata B-PROPN B-PROPN
Negara B-PROPN B-PROPN
Universitas B-PROPN B-PROPN
Jakarta B-PROPN B-PROPN
ini B-DET B-DET
juga B-ADV B-ADV
aktif B-ADJ B-VERB
mendorong B-VERB B-VERB
penegakan B-NOUN B-NOUN
hukum B-NOUN B-NOUN
dibidang B-ADP B-NOUN
pelestarian B-NOUN B-NOUN
lingkungan B-NOUN B-NOUN
yang B-PRON B-PRON
pada B-ADP B-ADP
oktober B-PROPN B-NOUN
2004 B-NUM B-NUM
menyelenggarakan B-VERB B-VERB
serangkaian B-DET B-DET
kampanye B-NOUN B-NOUN
penyelamatan B-NOUN B-NOUN
Kawasan B-PROPN B-NOUN
Ekosistem B-PROPN B-NOUN
Leuser B-PROPN B-PROPN
( B-PUNCT B-PUNCT
KEL B-PROPN B-PROPN
) B-PUNCT B-PUNCT
melalui B-ADP B-ADP
diskusi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
pameran B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
sarana B-NOUN B-NOUN
sosialisasi B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
bagi B-ADP B-ADP
para B-DET B-DET
anggota B-NOUN B-NOUN
DPR B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
DPD B-PROPN B-PROPN
RI B-PROPN B-PROPN
hasil B-NOUN B-NOUN
pemilu B-NOUN B-NOUN
2004 B-NUM B-NUM
untuk B-SCONJ B-SCONJ
menentang B-VERB B-VERB
kebijakan B-NOUN B-NOUN
pemerintah B-NOUN B-NOUN
yang B-PRON B-PRON
membangun B-VERB B-VERB
jalan B-NOUN B-NOUN
poros B-VERB B-NOUN
Ladia B-PROPN B-PROPN
Galaska B-PROPN B-PROPN
yang B-PRON B-PRON
melewati B-VERB B-VERB
dan B-CCONJ B-CCONJ
merusak B-VERB B-VERB
KEL B-PROPN B-NOUN
. B-PUNCT B-PUNCT
Pada B-ADP B-ADP
awal B-ADJ B-NOUN
tahun B-NOUN B-NOUN
2006 B-NUM B-NUM
, B-PUNCT B-PUNCT
mantan B-NOUN B-NOUN
koordinator B-NOUN B-PROPN
Kampanye B-NOUN B-PROPN
Aliansi B-PROPN B-PROPN
Ornop B-PROPN B-PROPN
untuk B-SCONJ B-SCONJ
menolak B-VERB B-VERB
Ladia B-PROPN B-PROPN
Galaska B-PROPN B-PROPN
ini B-DET B-DET
bersama B-ADP B-ADP
mantan B-NOUN B-NOUN
wakil B-NOUN B-NOUN
ketua B-NOUN B-NOUN
komisi B-NOUN B-NOUN
II B-NUM B-NUM
DPR B-PROPN B-PROPN
RI B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Hamdan B-PROPN B-PROPN
Zoelva B-PROPN B-PROPN
, B-PUNCT B-PUNCT
pakar B-NOUN B-NOUN
otonomi B-NOUN B-NOUN
daerah B-NOUN B-NOUN
Ryaas B-PROPN B-PROPN
Rasyid B-PROPN B-PROPN
, B-PUNCT B-PUNCT
ekonom B-NOUN B-NOUN
Faisal B-PROPN B-PROPN
Basri B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Adi B-PROPN B-PROPN
Sasono B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
beberapa B-DET B-DET
akademisi B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
mendirikan B-VERB B-VERB
Pusat B-PROPN B-PROPN
Pemberdayaan B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Pengembangan B-PROPN B-NOUN
Otonomi B-PROPN B-PROPN
Daerah B-PROPN B-PROPN
( B-PUNCT B-PUNCT
The B-PROPN B-PROPN
Regional B-PROPN B-PROPN
Autonomy B-PROPN B-PROPN
Center B-PROPN B-PROPN
) B-PUNCT B-PUNCT
dimana B-SCONJ B-SCONJ
ia B-PRON B-PRON
duduk B-VERB B-VERB
sebagai B-ADP B-ADP
Chief B-PROPN B-PROPN
Executive B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Agama B-NOUN B-NOUN
utama B-ADJ B-ADJ
di B-ADP B-ADP
rayon B-NOUN B-NOUN
ini B-DET B-DET
adalah B-AUX B-AUX
Muslim B-NOUN B-PROPN
, B-PUNCT B-PUNCT
dengan B-ADP B-ADP
penganut B-NOUN B-NOUN
sebanyak B-ADJ B-ADP
99,9 B-NUM B-NUM
% B-SYM B-SYM
dari B-ADP B-ADP
populasi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
sedangkan B-ADP B-ADV
lainnya B-NOUN B-ADJ
hanya B-ADV B-ADV
0,1 B-NUM B-NUM
% B-SYM B-SYM
. B-PUNCT B-PUNCT
Bahasa B-PROPN B-PROPN
Azerbaijan B-PROPN B-PROPN
digunakan B-VERB B-VERB
oleh B-ADP B-ADP
semua B-DET B-DET
penduduk B-NOUN B-NOUN
di B-ADP B-ADP
rayon B-NOUN B-NOUN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Wibowo B-PROPN B-PROPN
sudah B-AUX B-AUX
menikah B-VERB B-VERB
dengan B-ADP B-ADP
Retno B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
dikaruniai B-VERB B-VERB
Seorang B-DET B-DET
putra B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yaitu B-ADP B-ADP
Somad B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Richard B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Para B-DET B-DET
penembak B-NOUN B-NOUN
di B-ADP B-ADP
VA B-PROPN B-PROPN
tech B-PROPN B-PROPN
mengacaukan B-VERB B-VERB
nya B-PRON B-PRON
dengan B-SCONJ B-ADP
hanya B-ADV B-ADV
ada B-VERB B-VERB
satu B-NUM B-NUM
penembak B-NOUN B-NOUN
saja B-ADV B-ADV
. B-PUNCT B-PUNCT
” B-PUNCT B-PUNCT
Situs B-PROPN B-NOUN
resmi B-ADJ B-ADJ
universitas B-PROPN B-NOUN
melaporkan B-VERB B-VERB
kemungkinan B-NOUN B-SCONJ
adanya B-VERB B-VERB
seorang B-PRON B-DET
bersenjata B-VERB B-NOUN
di B-ADP B-ADP
kampus B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Meskipun B-SCONJ B-SCONJ
dia B-PRON B-PRON
berhasil B-VERB B-VERB
dalam B-ADP B-ADP
tugas B-NOUN B-NOUN
tersebut B-DET B-DET
, B-PUNCT B-PUNCT
dia B-PRON B-PRON
tidak B-PART B-PART
pernah B-ADV B-ADV
mencapai B-VERB B-VERB
cita-cita B-NOUN B-NOUN
nya B-PRON B-PRON
yaitu B-SCONJ B-SCONJ
menjadi B-VERB B-VERB
raja B-NOUN B-NOUN
Iolkos B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Gempeng B-PROPN B-PROPN
adalah B-AUX B-AUX
kelurahan B-NOUN B-NOUN
di B-ADP B-ADP
kecamatan B-PROPN B-PROPN
Bangil B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Pasuruan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Jawa B-PROPN B-PROPN
Timur B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Awal B-NOUN B-NOUN
nya B-PRON B-PRON
Euristheus B-PROPN B-PROPN
merencanakan B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
masa B-NOUN B-NOUN
pemerintahan B-NOUN B-NOUN
mereka B-PRON B-PRON
hanya B-ADV B-ADV
sementara B-NOUN B-ADJ
, B-PUNCT B-PUNCT
namun B-CCONJ B-CCONJ
ternyata B-ADV B-ADV
dia B-PRON B-PRON
meninggal B-VERB B-VERB
dalam B-ADP B-ADP
pertempruan B-NOUN B-NOUN
sehingga B-SCONJ B-SCONJ
Atreus B-PROPN B-PROPN
dapat B-AUX B-AUX
terus B-VERB B-ADV
memerintah B-VERB B-VERB
Mykenai B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ratu B-PROPN B-PROPN
percaya B-VERB B-VERB
hal B-NOUN B-NOUN
tersebut B-DET B-DET
dan B-CCONJ B-CCONJ
setuju B-VERB B-VERB
, B-PUNCT B-PUNCT
tapi B-CCONJ B-CCONJ
apa B-PRON B-PRON
yang B-PRON B-PRON
harus B-AUX B-AUX
dilakukan B-VERB B-VERB
? B-PUNCT B-PUNCT

Akhirnya B-ADV B-ADV
, B-PUNCT B-PUNCT
PERMIAS B-PROPN B-PROPN
South B-PROPN B-PROPN
Florida B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Florida B-PROPN B-PROPN
, B-PUNCT B-PUNCT
terpilih B-VERB B-VERB
secara B-ADP B-ADP
resmi B-ADJ B-ADJ
sebagai B-ADP B-ADP
tuan B-NOUN B-NOUN
rumah B-NOUN B-NOUN
Seminar B-PROPN B-PROPN
Nasional B-PROPN B-PROPN
PERMIAS B-PROPN B-PROPN
1997 B-NUM B-NUM
dengan B-ADP B-ADP
suara B-NOUN B-NOUN
terbanyak B-ADJ B-ADJ
untuk B-SCONJ B-SCONJ
menggantikan B-VERB B-VERB
PERMIAS B-PROPN B-PROPN
Hawaii B-PROPN B-PROPN
yang B-PRON B-PRON
mengundurkan B-VERB B-VERB
diri B-PRON B-PRON
. B-PUNCT B-PUNCT

Pergerakan B-PROPN B-NOUN
RNA B-PROPN B-PROPN
polimerase B-PROPN B-PROPN
akan B-AUX B-AUX
berhenti B-VERB B-VERB
apabila B-SCONJ B-SCONJ
ia B-PRON B-PRON
menemui B-VERB B-VERB
urutan B-NOUN B-NOUN
basa B-NOUN B-NOUN
yang B-PRON B-PRON
sesuai B-ADJ B-VERB
dengan B-SCONJ B-ADP
kodon B-NOUN B-NOUN
berhenti B-VERB B-VERB
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
deret B-NOUN B-NOUN
AAUAAA B-PROPN B-PRON
akan B-AUX B-AUX
ditambahkan B-VERB B-VERB
pada B-ADP B-ADP
pangkal B-NOUN B-NOUN
3 B-NUM B-NUM
' B-PUNCT B-PUNCT
pre B-NOUN B-NOUN
- B-PUNCT B-PUNCT
mRNA B-PROPN B-NOUN
. B-PUNCT B-PUNCT

NMT B-PROPN B-PROPN
450 B-NUM B-NUM
, B-PUNCT B-PUNCT
Nordic B-PROPN B-PROPN
Mobile B-PROPN B-PROPN
Telephone B-PROPN B-PROPN
, B-PUNCT B-PUNCT
standar B-ADJ B-NOUN
komunikasi B-NOUN B-NOUN
seluler B-NOUN B-NOUN
analog B-ADJ B-NOUN
yang B-PRON B-PRON
bekerja B-VERB B-VERB
pada B-ADP B-ADP
frekuensi B-NOUN B-NOUN
450 B-NUM B-NUM
MHz B-PROPN B-NOUN
. B-PUNCT B-PUNCT
Standar B-PROPN B-NOUN
ini B-DET B-DET
dikembangkan B-VERB B-VERB
dan B-CCONJ B-CCONJ
digunakan B-VERB B-VERB
oleh B-ADP B-ADP
negara-negara B-NOUN B-NOUN
nordic B-PROPN B-PROPN
tahun B-NOUN B-NOUN
1981 B-NUM B-NUM
AMPS B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Advanced B-PROPN B-PROPN
Mobile B-PROPN B-PROPN
Phone B-PROPN B-PROPN
System B-PROPN B-PROPN
, B-PUNCT B-PUNCT
standar B-NOUN B-NOUN
komunikasi B-NOUN B-NOUN
seluler B-NOUN B-NOUN
analog B-ADJ B-NOUN
yang B-PRON B-PRON
bekerja B-VERB B-VERB
pada B-ADP B-ADP
frekuensi B-NOUN B-NOUN
800 B-NUM B-NUM
MHz B-PROPN B-NOUN
. B-PUNCT B-PUNCT
Standar B-PROPN B-NOUN
ini B-DET B-DET
dikembangkan B-VERB B-VERB
dan B-CCONJ B-CCONJ
digunakan B-VERB B-VERB
tahun B-NOUN B-NOUN
1983 B-NUM B-NUM
TACS B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Total B-NOUN B-PROPN
Access B-PROPN B-PROPN
Communication B-PROPN B-PROPN
System B-PROPN B-PROPN
, B-PUNCT B-PUNCT
standar B-NOUN B-NOUN
komunikasi B-NOUN B-NOUN
seluler B-NOUN B-NOUN
analog B-ADJ B-ADJ
; B-PUNCT B-PUNCT
serupa B-ADJ B-ADJ
dengan B-ADP B-ADP
AMPS B-PROPN B-PROPN
; B-PUNCT B-PUNCT
hanya B-ADV B-ADV
bekerja B-VERB B-VERB
pada B-ADP B-ADP
frekuensi B-NOUN B-NOUN
900 B-NUM B-NUM
MHz B-PROPN B-NOUN
. B-PUNCT B-PUNCT
Standar B-PROPN B-NOUN
ini B-DET B-DET
dikembangkan B-VERB B-VERB
dan B-CCONJ B-CCONJ
digunakan B-VERB B-VERB
1985 B-NUM B-NUM
NMT B-PROPN B-NOUN
900 B-NUM B-NUM
, B-PUNCT B-PUNCT
Nordic B-PROPN B-PROPN
Mobile B-PROPN B-PROPN
Telephony B-PROPN B-PROPN
